actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,3.871497357445819e-07,0,0.0,0,0.0,0,2.6854071504762395e-05,0,0.0,0,0.0,0,8.951357168254131e-06,0,0.0007159468031501152
0,0,4.988732846937589e-21,0,0.0,0,0.0,0,0.00013399926364008016,0,0.0,0,0.0,0,4.466642121336005e-05,0,0.000716168149733307
0,0,0.00031584229279851627,0,0.0,0,0.0,0,0.00016614720823031454,0,0.0,0,1.8932091478055215e-38,0,5.538240274343818e-05,0,0.0007162366203216053
0,0,0.010485738245441151,0,0.0,0,0.0,0,0.007777329007942746,0,0.2,1,0.9999999999999432,0,0.002592443002647582,0,0.0007325795986531637
0,0,0.022079506920338703,0,0.0,0,0.0,0,9.544913575730244e-05,0,0.0,1,1.0,0,3.181637858576748e-05,0,0.0007160896898322848
0,0,0.008471136040206011,0,0.0,0,0.0,0,9.353207874317483e-05,0,0.0,1,1.0,0,3.117735958105828e-05,0,0.0007161267721142732
0,0,0.014838979753544371,0,0.0,0,0.0,0,0.00014267594356754914,0,0.0,1,1.0,0,4.755864785584971e-05,0,0.0007161939596913628
0,0,7.769105742302732e-05,0,0.0,0,0.0,0,3.184385197974527e-05,0,0.0,0,1.3821929132148162e-178,0,1.0614617326581757e-05,0,0.0007159773854528888
0,0,0.03091170830355939,1,0.8974358974358975,1,0.51,0,0.10611087358127755,0,0.0,1,1.0,1,0.5045155903390584,0,0.007395958418242871
0,0,1.5271044597829688e-05,0,0.0,0,0.0,0,0.00010534673923324903,0,0.0,0,4.1282248976169357e-116,0,3.5115579744416345e-05,0,0.0007161086515908873
0,0,0.03668483889661083,0,0.0,0,0.005,0,0.00014563319250178436,0,0.0,1,1.0,0,0.0017152110641672615,0,0.0007304391504099265
